actual_values,individual_predictions,individual_residuals,individual_absolute_error,ensemble_predictions,ensemble_residuals,ensemble_absolute_error
22.947326,62.66778343856007,-39.720457438560075,39.720457438560075,55.97131545472532,-33.023989454725324,33.023989454725324
684.4,1272.0635928181712,-587.6635928181712,587.6635928181712,1351.9828201013884,-667.5828201013884,667.5828201013884
1.18,16.91926460168989,-15.73926460168989,15.73926460168989,14.235667489773794,-13.055667489773795,13.055667489773795
1.91,9.025043918920247,-7.115043918920247,7.115043918920247,7.444151800784638,-5.534151800784638,5.534151800784638
1.43,29.130240418383522,-27.700240418383522,27.700240418383522,23.219105180023426,-21.789105180023427,21.789105180023427
0.7,23.187075478909474,-22.487075478909475,22.487075478909475,18.719304424007948,-18.01930442400795,18.01930442400795
4703.8604236,5022.874544599604,-319.0141209996036,319.0141209996036,4994.66262143758,-290.80219783758,290.80219783758
381.396,340.2226651583627,41.17333484163731,41.17333484163731,345.7619796032342,35.634020396765834,35.634020396765834
140.16232749,181.68557501553704,-41.523247525537045,41.523247525537045,174.7619000162221,-34.59957252622212,34.59957252622212
169.72122,144.68986554186242,25.03135445813757,25.03135445813757,148.3642182823623,21.3570017176377,21.3570017176377
75.2,122.78950763105443,-47.58950763105443,47.58950763105443,111.88007296446942,-36.68007296446942,36.68007296446942
16.5,20.27491299484761,-3.774912994847611,3.774912994847611,20.219872101565073,-3.7198721015650733,3.7198721015650733
10.1,32.855650848565126,-22.755650848565125,22.755650848565125,30.662256399018656,-20.562256399018658,20.562256399018658
572.07,514.8327317936728,57.23726820632726,57.23726820632726,540.0996151386424,31.970384861357616,31.970384861357616
6.27,11.332668352595972,-5.062668352595972,5.062668352595972,10.249984988500492,-3.979984988500492,3.979984988500492
794.5,731.0083469167054,63.491653083294636,63.491653083294636,742.9211970201598,51.57880297984025,51.57880297984025
26.78,27.214671895099315,-0.4346718950993136,0.4346718950993136,28.10937469342059,-1.32937469342059,1.32937469342059
127.1313628,140.04922310013,-12.917860300130002,12.917860300130002,136.32873987869442,-9.197377078694416,9.197377078694416
5.55,30.321735940638973,-24.771735940638973,24.771735940638973,24.988180908364413,-19.438180908364412,19.438180908364412
672.20708081,784.2829762688182,-112.0758954588182,112.0758954588182,791.9731821708101,-119.76610136081013,119.76610136081013
263.7989,267.70017355660804,-3.9012735566080323,3.9012735566080323,278.77168052308696,-14.972780523086954,14.972780523086954
11.67,28.54617865749889,-16.87617865749889,16.87617865749889,25.609733997563882,-13.939733997563883,13.939733997563883
3264.0,3280.502639750535,-16.502639750534854,16.502639750534854,3274.823644964896,-10.823644964896175,10.823644964896175
198.318,207.92452586559233,-9.606525865592317,9.606525865592317,204.97620063902644,-6.6582006390264326,6.6582006390264326
27.0,25.68052747470483,1.3194725252951685,1.3194725252951685,25.784931009870412,1.2150689901295877,1.2150689901295877
